file_name,caption
YOxUVcZmeiyI.wav,U'A clock ticking followed by a cuckoo bird cooing then music playing.
YOxUVcZmeiyI.wav,A clock ticking as plastic clanks followed by a cuckoo bird cooing then music box music playing
YOxUVcZmeiyI.wav,A clock ticktocks with music
YOxUVcZmeiyI.wav,"Ticking is ongoing, soft clicking occurs, and a cuckoo calls once followed by musical chimes"
YOxUVcZmeiyI.wav,A clock ticking followed by plastic clacking then cuckoo bird cooing before bells chiming
YkXjzsroVTtw.wav,A man speaking followed by footsteps on gravel as birds chirp in the background
YkXjzsroVTtw.wav,"Birds are chirping in the background, while an adult male speaks and footfalls occur"
YkXjzsroVTtw.wav,"Birds chirp and sing in the background, while an adult male speaks and crunching footfalls occur"
YkXjzsroVTtw.wav,A man speaks with small birds chirping in the distance
YkXjzsroVTtw.wav,A man is speaking as birds are tweeting
Y14izd_i3ryE.wav,A man talking as a vehicle engine is running and wind is blowing into a microphone
Y14izd_i3ryE.wav,A man talking followed by another man talking through a megaphone as wind blows into a microphone and a vehicle engine runs
Y14izd_i3ryE.wav,"A man speaks as an engine runs and wind rushes by, another man speaks over a loudspeaker"
Y14izd_i3ryE.wav,A man talking as another man speaks through a megaphone as wind blows into a microphone and a vehicle engine runs
Y14izd_i3ryE.wav,"Wind rushes by, a motorcycle sounds, a man speaks"
Y4YodC6RnplI.wav,A girl laughing as a person is snoring
Y4YodC6RnplI.wav,"Snoring is ongoing, while an adult female laugh in the foreground and an adult male speaks briefly in the background"
Y4YodC6RnplI.wav,"A female laughs, snoring occurs, and an adult male speaks in the background"
Y4YodC6RnplI.wav,Snoring with some laughter
Y4YodC6RnplI.wav,"An adult female laugh while snoring is occurring, and an adult male speaks in the background"
YIsUG5SKWNZA.wav,"A woman whispering, then a baby cries. The woman calls out loudly, a male voice answers over the baby whining"
YIsUG5SKWNZA.wav,A woman whispering then yelling as an infant is crying followed by a man yelling
YIsUG5SKWNZA.wav,A woman whispering then talking as an infant cries followed by a man yelling
YIsUG5SKWNZA.wav,A woman whispering then talking normally after an infant cries followed by a man shouting
YIsUG5SKWNZA.wav,"A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
YSL3wB5sDcdw.wav,A vacuum cleaner running as leaves rustle and a swarm of insects buzz while wind blows into a microphone
YSL3wB5sDcdw.wav,A vacuum cleaner is operating with wind noise
YSL3wB5sDcdw.wav,Leaves rustling as a leaf blower operates and wind blows into a microphone
YSL3wB5sDcdw.wav,A machine running and minor rustling of leaves
YSL3wB5sDcdw.wav,Wind is blowing while a vacuum machine is in use
YfmEft49sPfE.wav,Man speaking with light wind sounds
YfmEft49sPfE.wav,A man is speaking as wind is blowing through the leaves
YfmEft49sPfE.wav,A man is speaking with the wind blowing in the background
YfmEft49sPfE.wav,A man speaking as wind blows through foliage and on a microphone
YfmEft49sPfE.wav,A man speaks with wind blowing and leaves rustling
YwFiCblfZ-vg.wav,A male speech and static
YwFiCblfZ-vg.wav,A man speaks with some mechanical humming and another man speaking faintly
YwFiCblfZ-vg.wav,A man speaking followed by another man speaking in the background during audio static
YwFiCblfZ-vg.wav,A man speaking softly
YwFiCblfZ-vg.wav,A man speaking with intermittent second man voice and white noise.
YsbW7XwwUtSU.wav,A clock chiming
YsbW7XwwUtSU.wav,A clock ticking with a series of bell chimes
YsbW7XwwUtSU.wav,A clock ticking repeatedly
YsbW7XwwUtSU.wav,A clock chimes and ticktocks
YsbW7XwwUtSU.wav,A ticktock noise from a bell
YmYQrjcYNrW0.wav,A horn beeping rapidly then a long loud beep
YmYQrjcYNrW0.wav,A bus is tooting the horn
YmYQrjcYNrW0.wav,A bus horn honking as wind is blowing into a microphone before a bus drives by
YmYQrjcYNrW0.wav,A vehicle horn is repeatedly tooting followed by a passing engine rumble
YmYQrjcYNrW0.wav,"A large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops"
YkagkXkAVPNo.wav,A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background
YkagkXkAVPNo.wav,Hum of a loud engine with several horns honking
YkagkXkAVPNo.wav,"An engine revving followed by a loud honk, then several other honks and a woman talking"
YkagkXkAVPNo.wav,Group of cars are honking their horns and some people are murmuring at the end
YkagkXkAVPNo.wav,A truck engine running and revving as several vehicle horns honk while a group of people talk in the background
Y8VOibo9Q_Dc.wav,A duck chirping as water lightly trickles and splashes
Y8VOibo9Q_Dc.wav,A bird chirps and water splashes lightly
Y8VOibo9Q_Dc.wav,Water splashing and birds chirping
Y8VOibo9Q_Dc.wav,A small birds chirps as water splashes
Y8VOibo9Q_Dc.wav,Chirping and water splashing lightly
YW7OJevEgq7w.wav,"A dog is panting, barking and yipping"
YW7OJevEgq7w.wav,A dog barking and panting
YW7OJevEgq7w.wav,A dog whimpering and barking while breathing rapidly
YW7OJevEgq7w.wav,A dog is panting in a very fast tempo while barking few times
YW7OJevEgq7w.wav,Dog yapping and panting
YpO8kbg9IJnc.wav,Metal squeaking and clanking followed by a man talking then a faucet pouring water
YpO8kbg9IJnc.wav,Speaking followed by water running
YpO8kbg9IJnc.wav,Some light clicks followed by a man speaking and water splashing
YpO8kbg9IJnc.wav,A man talking followed by a faucet running
YpO8kbg9IJnc.wav,Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water
Y3XcIVh40pTI.wav,A person snoring
Y3XcIVh40pTI.wav,A few loud snores
Y3XcIVh40pTI.wav,A person is snoring steadily
Y3XcIVh40pTI.wav,A person snoring
Y3XcIVh40pTI.wav,A sleeping person snores loudly
YnLtNjMimLE0.wav,Water trickling and pouring
YnLtNjMimLE0.wav,"Water drips and splashes, birds sing quietly in the distance"
YnLtNjMimLE0.wav,Running and splashing water
YnLtNjMimLE0.wav,Water trickling several times
YnLtNjMimLE0.wav,Water trickling and lightly splashing followed by an animal hooting in the distance
YESjMIqrvRj4.wav,Rain falling as birds are chirping followed by thunder
YESjMIqrvRj4.wav,Wind with rain followed by thunder
YESjMIqrvRj4.wav,Rain pitter-patters as thunder cracks and the wind blows
YESjMIqrvRj4.wav,Bird wings flapping then a bird chirping while rain falls followed by thunder
YESjMIqrvRj4.wav,Rain and thunder in a storm
Y5t6tSW0yT40.wav,A machine is used to spray an object
Y5t6tSW0yT40.wav,A sprayer sprays with low machine noise in the background
Y5t6tSW0yT40.wav,A motor hums softly followed by spraying
Y5t6tSW0yT40.wav,White noise followed by a consistent hissing
Y5t6tSW0yT40.wav,Short spraying that stops near the end
YmUGmCSNETcg.wav,A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking
YmUGmCSNETcg.wav,Sizzling and a female speaking
YmUGmCSNETcg.wav,Women talk while food fries
YmUGmCSNETcg.wav,"Women talk over sizzling and clanking, motor sound in the distance"
YmUGmCSNETcg.wav,Frying food with the click tap of stirring
Y096oTVzc5Gs.wav,A woman speaks followed by groaning and grunting
Y096oTVzc5Gs.wav,A woman talking as a dog snorts followed by an air ventilation system running
Y096oTVzc5Gs.wav,An adult female speaks and an animal growls playfully
Y096oTVzc5Gs.wav,Some rustling followed by a woman speaking with some groaning
Y096oTVzc5Gs.wav,A woman talking as a dog growls followed by a fan blowing air
YAUmY0YRAFQE.wav,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
YAUmY0YRAFQE.wav,Ringing of a siren of a passing vehicle
YAUmY0YRAFQE.wav,Sirens ring as a vehicle speeds past
YAUmY0YRAFQE.wav,A police car with siren blaring approaches and then recedes
YAUmY0YRAFQE.wav,Sirens blaring passes by and then diminishes in the distance
Y8Zo30kV5aiI.wav,Ambulance driving past the black car
Y8Zo30kV5aiI.wav,Sirens ring as a vehicle passes
Y8Zo30kV5aiI.wav,Emergency vehicle siren passing by then fading
Y8Zo30kV5aiI.wav,An ambulance siren increases in intensity and then recedes as the ambulance drives away
Y8Zo30kV5aiI.wav,Vehicles driving by as emergency sirens sound
YPvWI4p74UOs.wav,A man laughs followed by distant hums and birds chirping
YPvWI4p74UOs.wav,Laughing and a motor running with birds chirping
YPvWI4p74UOs.wav,Laughing and birds chirping with wind and an engine running
YPvWI4p74UOs.wav,A man laughing followed by a muffled boat motor running as a man shouts in the distance during water flowing gently and seagulls squawking alongside wind blowing into a microphone
YPvWI4p74UOs.wav,A man laughing followed by another man yelling in the distance then wind blowing in a microphone as a motor hums and birds chirp in the background
YH7-orYrKBeo.wav,"A baby cries, and people are communicating"
YH7-orYrKBeo.wav,A child crying together with murmuring
YH7-orYrKBeo.wav,A group of people talking as an infant cries while a muffled bus engine runs
YH7-orYrKBeo.wav,A baby cries with a humming engine and some faint clicking
YH7-orYrKBeo.wav,"A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak"
YPZBUdlKwX04.wav,Water splashing with multiple voices in background
YPZBUdlKwX04.wav,A man shouting as a stream of water splashes and a crowd of people talk in the background
YPZBUdlKwX04.wav,A plastic clack followed by a man talking as a stream of water rushes and a crowd of people talk in the background
YPZBUdlKwX04.wav,Water splashes and a man speaks
YPZBUdlKwX04.wav,"Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
YTaQKhIRwii4.wav,A crowd applauds and there is a muffled speaker in the background
YTaQKhIRwii4.wav,"Loud crumpling followed by loud, high pitched buzzing"
YTaQKhIRwii4.wav,A crowd of people applauding followed by a woman speaking
YTaQKhIRwii4.wav,Applause and some muffled speech
YTaQKhIRwii4.wav,A quick repeat of applause followed by continued applause
YAgh2EKINlSw.wav,Rain noise on surface as men are speaking
YAgh2EKINlSw.wav,"Wind, rain and people talking"
YAgh2EKINlSw.wav,"Hard rain falls on a metal surface, then three adult males speak while soft rhythmic whooshing occurs"
YAgh2EKINlSw.wav,A man talking followed by a vehicle accelerating then two men talking as rain falls on a surface
YAgh2EKINlSw.wav,A man talking followed by two men talking then a vehicle accelerating as rain falls on a surface
Yk4XyfaWVLEY.wav,Traffic sounds of vehicles with birds chirping and far away voices
Yk4XyfaWVLEY.wav,A bus engine running as leaves rustle and a kid talks in the distance
Yk4XyfaWVLEY.wav,A vehicle engine idles and birds chirp in the background
Yk4XyfaWVLEY.wav,A loud engine is on as birds chirp and people are talking
Yk4XyfaWVLEY.wav,A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance
YROootH-mtEI.wav,A river stream of water flowing
YROootH-mtEI.wav,Water moving down a stream swiftly
YROootH-mtEI.wav,A river stream flowing rapidly
YROootH-mtEI.wav,Water flows loudly
YROootH-mtEI.wav,Water flowing down a river
YAxd__X2rixk.wav,An animal is galloping with a clip-clop noise
YAxd__X2rixk.wav,A horse making clip-clop noises
YAxd__X2rixk.wav,Clip clops of a horse running by
YAxd__X2rixk.wav,A horse trotting
YAxd__X2rixk.wav,Clip clops from a horse
YnaPgJvWTIY4.wav,An engine running and then revving
YnaPgJvWTIY4.wav,A motorcycle engine running idle then revving its engine
YnaPgJvWTIY4.wav,A motorbike running idle then revving
YnaPgJvWTIY4.wav,A motorcycle engine running idle then revving
YnaPgJvWTIY4.wav,A motorcycle engine idles and then shifts gears
YBMayJId0X1s.wav,A man speaking as a baby is crying over a radio
YBMayJId0X1s.wav,A baby crying over a radio as a man is talking
YBMayJId0X1s.wav,A man talking as a baby is crying
YBMayJId0X1s.wav,A baby cries while an adult male speaks
YBMayJId0X1s.wav,A baby crying and a man speaking
Y5I8lmN8rwDM.wav,Drilling noise loud and continue
Y5I8lmN8rwDM.wav,A loud machine running
Y5I8lmN8rwDM.wav,A power tool sanding
Y5I8lmN8rwDM.wav,A tool buzzing
Y5I8lmN8rwDM.wav,A machine motor buzzing and humming
YhVUmQfBIYe8.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks"
YhVUmQfBIYe8.wav,A man speaks with some clicking followed by wind blowing and a door opening
YhVUmQfBIYe8.wav,A man speaks followed by a door opening
YhVUmQfBIYe8.wav,Something jangles then someone begins speaking then a door clanks
YhVUmQfBIYe8.wav,Some rustling with distant birds chirping and wind blowing
YP12nvSpKXcs.wav,Insects buzzing followed by plastic camera muffling and a kid speaking then footsteps walking on foliage
YP12nvSpKXcs.wav,Insects buzzing followed by rattling and rustling
YP12nvSpKXcs.wav,"Birds are calling and many bees are buzzing, then a child speaks briefly and rustling footfalls and rattling occur"
YP12nvSpKXcs.wav,Insects buzz nearby with distant birds chirping followed by rustling
YP12nvSpKXcs.wav,Insects buzzing as a bird is chirping in the distance followed by camera muffling and a person talking then sniffling as footsteps move over foliage
YxpZna_FwDhI.wav,A click occurs then a woman speaks followed by a sewing machine stitching
YxpZna_FwDhI.wav,A click occurs and then a woman speaks followed by a sewing machine stitching
YxpZna_FwDhI.wav,A click is followed by a woman speaking and then a sewing machine stitching
YxpZna_FwDhI.wav,Brief clanking followed by a woman speaking and sewing machine working
YxpZna_FwDhI.wav,Woman speaks and then sewing machine stitches
Y9dLLsZVRSZI.wav,A truck engine running followed by a truck horn honking
Y9dLLsZVRSZI.wav,"A truck is idling, and a horn honks"
Y9dLLsZVRSZI.wav,Engine idling continuously followed by honking
Y9dLLsZVRSZI.wav,A truck engine running followed by a truck horn honking
Y9dLLsZVRSZI.wav,Humming and rustling from a large engine followed by two honks of a horn
YKJKHDKKW3XU.wav,Water softly trickling
YKJKHDKKW3XU.wav,Water makes gurgling sound
YKJKHDKKW3XU.wav,Gurgling and splashing water
YKJKHDKKW3XU.wav,A stream of water softly trickling
YKJKHDKKW3XU.wav,A liquid gurgles as it drains
YEBCH7TPgiPc.wav,A vehicle accelerates and then slows down
YEBCH7TPgiPc.wav,An engine revving as it idles
YEBCH7TPgiPc.wav,"Engine revs very high for a while, then begins to slow down"
YEBCH7TPgiPc.wav,A vehicle engine accelerating at a rapid rate before slowing down
YEBCH7TPgiPc.wav,An engine revving
YSCow4mpBsGY.wav,A person is snoring
YSCow4mpBsGY.wav,A person snoring as metal creaks in the background
YSCow4mpBsGY.wav,A person is snoring
YSCow4mpBsGY.wav,A person is snoring
YSCow4mpBsGY.wav,Woosh of air and loud snoring
Y-BUWGM7qeUM.wav,Wind is blowing and heavy rain is falling and splashing
Y-BUWGM7qeUM.wav,Rain heavily pouring as wind blows into a microphone and streams of water trickle on a solid surface
